metric,mean,std,min,max
total_reward,-0.7569,2.1054,-10.2579,1.0000
num_steps,28.4601,28.3809,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8801,0.2654,0.5652,4.1429
map_time_s,5.8794,0.7576,4.7048,8.6654
goal_reached_rate,0.8251,,,
collision_rate,0.0424,,,
at_fault_collision_rate,0.0357,,,
offroad_rate,0.0170,,,
score_comfort,0.3617,0.2489,0.0000,1.0000
score_l_align,0.5278,0.4068,0.0000,1.0000
score_l_center,0.5532,0.3372,0.0000,1.0000
r_collision,-0.0827,0.4160,-3.2579,0.0000
r_offroad,-0.0085,0.0646,-0.5000,0.0000
r_goal,0.8251,0.3799,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4908,1.9894,-8.0000,0.0000
raw_collision,0.0424,0.2016,0.0000,1.0000
raw_offroad,0.0170,0.1292,0.0000,1.0000
raw_goal,0.8251,0.3799,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,64.5959,66.2820,0.0000,251.0000
raw_l_align,-6.4961,18.1767,-144.2012,0.0218
raw_l_center,1.6126,2.2334,-0.0476,25.4144
raw_timestep,2.8367,2.8473,0.0000,9.0000
raw_reverse,0.0282,0.1429,0.0000,2.3000
raw_speed_limit,14.9083,19.8944,0.0000,80.0000
