metric,mean,std,min,max
total_reward,-0.7071,2.1347,-9.0448,1.0000
num_steps,27.1171,29.1299,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8226,0.2657,0.5004,3.2435
map_time_s,5.1916,0.4786,4.3740,7.5841
goal_reached_rate,0.7165,,,
collision_rate,0.1562,,,
at_fault_collision_rate,0.1358,,,
offroad_rate,0.0068,,,
score_comfort,0.3146,0.2524,0.0000,1.0000
score_l_align,0.5010,0.4041,0.0000,1.0000
score_l_center,0.5523,0.3391,0.0000,1.0000
r_collision,-0.2930,0.7060,-2.8093,0.0000
r_offroad,-0.0034,0.0411,-0.5000,0.0000
r_goal,0.7165,0.4507,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.1272,1.9122,-9.0000,0.0000
raw_collision,0.1562,0.3630,0.0000,1.0000
raw_offroad,0.0068,0.0821,0.0000,1.0000
raw_goal,0.7165,0.4507,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.1409,71.2756,0.0000,250.0000
raw_l_align,-5.4285,16.2667,-133.2860,0.0215
raw_l_center,1.5466,2.1820,-0.1270,21.2096
raw_timestep,2.7027,2.9212,0.0000,9.0000
raw_reverse,0.0443,0.2184,0.0000,3.0000
raw_speed_limit,11.2716,19.1217,0.0000,90.0000
