map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
3,-2.50,55,True,0.0%,0.0%,0.0%,0.02,1.4,7.03,16.004,0.1758,0.4000,0.6341,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+136.0000,-33.6256,+2.6034,+5.5000,+0.0000,+35.0000
5,0.30,7,True,0.0%,0.0%,0.0%,0.02,0.6,5.35,21.264,0.0000,0.7143,0.8458,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+21.0000,+0.0017,+0.1729,+0.7000,+0.0000,+7.0000
6,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.99,0.000,0.3333,1.0000,0.9977,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0077,+0.1000,+0.1000,+0.0000
7,-1.65,10,False,100.0%,0.0%,0.0%,0.52,1.1,5.41,9.814,0.0667,0.7000,0.6113,-1.6495,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+28.0000,+0.0022,+0.7359,+1.0000,+0.0000,+0.0000
9,-3.70,90,False,0.0%,0.0%,0.0%,0.02,0.6,5.73,12.430,0.1778,0.3667,0.6208,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+222.0000,-22.6798,+4.7130,+9.0000,+0.0000,+37.0000
10,-3.10,60,True,0.0%,0.0%,0.0%,0.02,0.6,5.92,19.127,0.0111,0.6167,0.5935,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+178.0000,-7.5811,+3.8325,+6.0000,+0.0000,+41.0000
12,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.6,5.34,3.220,0.4667,1.0000,0.6812,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+16.0000,+0.0023,+0.5921,+1.0000,+0.0000,+0.0000
13,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.38,0.121,0.3333,1.0000,0.8255,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0291,+0.1000,+0.1000,+0.0000
15,-0.70,49,True,0.0%,0.0%,0.0%,0.02,0.5,5.37,12.403,0.1088,0.4694,0.5117,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+131.0000,+0.0102,+4.5979,+4.9000,+0.0000,+17.0000
17,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.67,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
