metric,mean,std,min,max
total_reward,-0.5956,2.1327,-10.6219,1.0000
num_steps,30.6503,31.5691,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7802,0.2891,0.4922,3.3807
map_time_s,5.2822,0.5477,4.4386,8.0847
goal_reached_rate,0.8048,,,
collision_rate,0.0357,,,
at_fault_collision_rate,0.0289,,,
offroad_rate,0.0102,,,
score_comfort,0.3136,0.2487,0.0000,1.0000
score_l_align,0.5012,0.4022,0.0000,1.0000
score_l_center,0.5437,0.3327,0.0000,1.0000
r_collision,-0.0594,0.3346,-3.2219,0.0000
r_offroad,-0.0051,0.0502,-0.5000,0.0000
r_goal,0.8048,0.3964,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3358,2.0349,-9.0000,0.0000
raw_collision,0.0357,0.1854,0.0000,1.0000
raw_offroad,0.0102,0.1004,0.0000,1.0000
raw_goal,0.8048,0.3964,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,74.4754,78.7163,0.0000,258.0000
raw_l_align,-7.2300,18.8736,-136.7456,0.0216
raw_l_center,1.8037,2.3919,-0.0537,24.4798
raw_timestep,3.0560,3.1655,0.0000,9.0000
raw_reverse,0.0331,0.1025,0.0000,1.7000
raw_speed_limit,13.3582,20.3487,0.0000,90.0000
