metric,mean,std,min,max
total_reward,-0.5420,2.0336,-9.0000,1.0000
num_steps,30.9711,31.6038,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7895,0.2807,0.5072,3.3552
map_time_s,5.3177,0.5781,4.5457,8.1035
goal_reached_rate,0.8115,,,
collision_rate,0.0272,,,
at_fault_collision_rate,0.0238,,,
offroad_rate,0.0153,,,
score_comfort,0.3105,0.2522,0.0000,1.0000
score_l_align,0.4885,0.4031,0.0000,1.0000
score_l_center,0.5510,0.3376,0.0000,1.0000
r_collision,-0.0383,0.2468,-2.3164,0.0000
r_offroad,-0.0076,0.0613,-0.5000,0.0000
r_goal,0.8115,0.3911,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3076,2.0201,-9.0000,0.0000
raw_collision,0.0272,0.1626,0.0000,1.0000
raw_offroad,0.0153,0.1227,0.0000,1.0000
raw_goal,0.8115,0.3911,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,75.6078,78.7400,0.0000,251.0000
raw_l_align,-8.1498,20.8138,-133.7378,0.0219
raw_l_center,1.6984,2.2445,-0.0585,17.2976
raw_timestep,3.0881,3.1690,0.0000,9.0000
raw_reverse,0.0317,0.1470,0.0000,3.0000
raw_speed_limit,13.0764,20.2007,0.0000,90.0000
