metric,mean,std,min,max
total_reward,-0.6989,2.1458,-11.0379,1.0000
num_steps,29.8132,30.1646,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8761,0.2479,0.5615,3.3752
map_time_s,5.8550,0.7853,4.7900,8.9099
goal_reached_rate,0.8183,,,
collision_rate,0.0441,,,
at_fault_collision_rate,0.0340,,,
offroad_rate,0.0136,,,
score_comfort,0.3169,0.2489,0.0000,1.0000
score_l_align,0.5077,0.4026,0.0000,1.0000
score_l_center,0.5456,0.3343,0.0000,1.0000
r_collision,-0.0722,0.3553,-2.5379,0.0000
r_offroad,-0.0068,0.0579,-0.5000,0.0000
r_goal,0.8183,0.3856,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4382,2.1037,-8.6000,0.0000
raw_collision,0.0441,0.2054,0.0000,1.0000
raw_offroad,0.0136,0.1157,0.0000,1.0000
raw_goal,0.8183,0.3856,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,71.5908,74.2086,0.0000,261.0000
raw_l_align,-7.0644,18.3913,-121.8985,0.0214
raw_l_center,1.7101,2.2858,-0.3048,22.4066
raw_timestep,2.9723,3.0252,0.0000,9.0000
raw_reverse,0.0484,0.2263,0.0000,4.2000
raw_speed_limit,14.3820,21.0371,0.0000,86.0000
