metric,mean,std,min,max
total_reward,-0.6369,2.0567,-8.4000,1.0000
num_steps,30.2309,30.4847,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8934,0.2643,0.5681,3.4844
map_time_s,5.9376,0.7811,4.7918,9.4679
goal_reached_rate,0.8132,,,
collision_rate,0.0407,,,
at_fault_collision_rate,0.0255,,,
offroad_rate,0.0119,,,
score_comfort,0.3139,0.2530,0.0000,1.0000
score_l_align,0.5043,0.4032,0.0000,1.0000
score_l_center,0.5527,0.3382,0.0000,1.0000
r_collision,-0.0644,0.3295,-2.5987,0.0000
r_offroad,-0.0059,0.0542,-0.5000,0.0000
r_goal,0.8132,0.3897,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3798,2.0628,-8.7000,0.0000
raw_collision,0.0407,0.1977,0.0000,1.0000
raw_offroad,0.0119,0.1084,0.0000,1.0000
raw_goal,0.8132,0.3897,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,72.8829,75.0776,0.0000,251.0000
raw_l_align,-7.0654,19.4217,-123.8300,0.0220
raw_l_center,1.6917,2.2182,-0.2520,15.1520
raw_timestep,3.0141,3.0572,0.0000,9.0000
raw_reverse,0.0531,0.2633,0.0000,3.8000
raw_speed_limit,13.7980,20.6277,0.0000,87.0000
