map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
3,-3.40,64,True,0.0%,0.0%,0.0%,0.01,1.2,7.26,18.228,0.1250,0.3125,0.6798,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+168.0000,-66.1965,+2.1168,+6.4000,+0.0000,+44.0000
5,0.30,7,True,0.0%,0.0%,0.0%,0.02,0.6,5.49,21.283,0.1905,0.7143,0.8298,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+17.0000,+0.0017,+0.1968,+0.7000,+0.0000,+7.0000
6,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.09,0.000,0.3333,1.0000,0.9924,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0066,+0.1000,+0.1000,+0.0000
7,-1.61,7,False,100.0%,0.0%,0.0%,0.53,1.2,5.23,9.493,0.0952,0.4286,0.5828,-1.6093,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+19.0000,+0.0015,+0.5562,+0.7000,+0.0000,+0.0000
9,-5.30,90,False,0.0%,0.0%,0.0%,0.16,0.7,6.02,15.180,0.1667,0.4111,0.6579,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+225.0000,-52.8813,+3.7422,+9.0000,+0.0000,+53.0000
10,-3.10,59,True,0.0%,0.0%,0.0%,0.03,0.7,6.44,19.235,0.1073,0.8136,0.6149,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+158.0000,-5.2279,+4.0051,+5.9000,+0.0000,+41.0000
12,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.6,5.32,3.207,0.5333,1.0000,0.6708,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+14.0000,+0.0023,+0.6140,+1.0000,+0.0000,+0.0000
13,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.98,0.121,0.3333,1.0000,0.8255,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0291,+0.1000,+0.1000,+0.0000
15,-0.80,49,True,0.0%,0.0%,0.0%,0.02,0.6,5.37,12.460,0.0952,0.4694,0.3139,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+133.0000,+0.0100,+6.5684,+4.9000,+0.0000,+18.0000
17,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.17,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
18,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.48,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
21,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.27,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
22,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.14,0.000,0.3333,1.0000,0.8005,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0344,+0.1000,+0.0000,+0.0000
24,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.33,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
27,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,5.25,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
28,-3.60,73,True,0.0%,0.0%,0.0%,0.01,0.5,5.76,16.272,0.1781,0.8493,0.5841,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+180.0000,-0.3760,+5.7540,+7.3000,+0.0000,+46.0000
29,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.37,0.666,0.3333,0.0000,0.5083,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0001,+0.0953,+0.1000,+0.1000,+0.0000
31,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.62,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
32,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.98,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
