metric,mean,std,min,max
total_reward,-0.6581,1.8375,-6.1000,1.0000
num_steps,26.1494,25.0366,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,1.2084,0.6369,0.5032,7.0424
map_time_s,15.2964,7.1145,9.1898,36.0430
goal_reached_rate,0.8998,,,
collision_rate,0.0000,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0051,,,
score_comfort,0.2929,0.2630,0.0000,1.0000
score_l_align,0.5558,0.4178,0.0000,1.0000
score_l_center,0.5570,0.3375,0.0000,1.0000
r_collision,0.0000,0.0000,0.0000,0.0000
r_offroad,-0.0025,0.0356,-0.5000,0.0000
r_goal,0.8998,0.3002,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5553,1.8930,-7.1000,0.0000
raw_collision,0.0000,0.0000,0.0000,0.0000
raw_offroad,0.0051,0.0712,0.0000,1.0000
raw_goal,0.8998,0.3002,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,67.1494,66.1548,0.0000,236.0000
raw_l_align,-4.5865,15.0055,-123.2227,0.0173
raw_l_center,1.5163,1.8413,-0.0237,13.7748
raw_timestep,2.6059,2.5128,0.0000,9.0000
raw_reverse,0.0212,0.0566,0.0000,1.0000
raw_speed_limit,15.5535,18.9297,0.0000,71.0000
