metric,mean,std,min,max
total_reward,-0.9014,2.1523,-8.1201,1.0000
num_steps,25.0645,25.0536,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7949,0.3142,0.4481,4.5026
map_time_s,5.3282,0.4853,4.5275,8.4940
goal_reached_rate,0.7436,,,
collision_rate,0.1307,,,
at_fault_collision_rate,0.1087,,,
offroad_rate,0.0272,,,
score_comfort,0.3285,0.2654,0.0000,1.0000
score_l_align,0.5227,0.4059,0.0000,1.0000
score_l_center,0.5621,0.3357,0.0000,1.0000
r_collision,-0.2649,0.7181,-3.4350,0.0000
r_offroad,-0.0136,0.0813,-0.5000,0.0000
r_goal,0.7436,0.4366,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3666,1.7953,-7.1000,0.0000
raw_collision,0.1307,0.3371,0.0000,1.0000
raw_offroad,0.0272,0.1626,0.0000,1.0000
raw_goal,0.7436,0.4366,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,62.2716,64.3052,0.0000,258.0000
raw_l_align,-5.2400,13.5883,-87.0870,0.0199
raw_l_center,1.3268,1.5759,-0.2042,7.9622
raw_timestep,2.4975,2.5142,0.0000,9.0000
raw_reverse,0.0216,0.1230,0.0000,2.7000
raw_speed_limit,13.6655,17.9534,0.0000,71.0000
