metric,mean,std,min,max
total_reward,-0.9494,2.2182,-9.0648,1.0000
num_steps,24.0034,23.9954,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.7096,0.2925,0.4251,3.8775
map_time_s,5.2388,0.5900,4.3856,8.2345
goal_reached_rate,0.7216,,,
collision_rate,0.1460,,,
at_fault_collision_rate,0.1138,,,
offroad_rate,0.0374,,,
score_comfort,0.3367,0.2676,0.0000,1.0000
score_l_align,0.5173,0.4034,0.0000,1.0000
score_l_center,0.5560,0.3362,0.0000,1.0000
r_collision,-0.3092,0.7912,-3.6750,0.0000
r_offroad,-0.0187,0.0948,-0.5000,0.0000
r_goal,0.7216,0.4482,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3431,1.7682,-7.5000,0.0000
raw_collision,0.1460,0.3531,0.0000,1.0000
raw_offroad,0.0374,0.1896,0.0000,1.0000
raw_goal,0.7216,0.4482,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,58.5076,59.9961,0.0000,235.0000
raw_l_align,-5.0558,13.8769,-91.2219,0.0155
raw_l_center,1.3293,1.6428,-0.2070,10.3002
raw_timestep,2.3913,2.4083,0.0000,9.0000
raw_reverse,0.0141,0.0348,0.0000,0.1000
raw_speed_limit,13.4312,17.6819,0.0000,75.0000
