metric,mean,std,min,max
total_reward,-0.9934,2.1781,-8.6056,1.0000
num_steps,17.2767,18.2292,1.0000,73.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7623,0.2723,0.4340,5.4824
map_time_s,5.0469,0.4128,4.3690,9.5060
goal_reached_rate,0.5467,,,
collision_rate,0.3294,,,
at_fault_collision_rate,0.3022,,,
offroad_rate,0.0340,,,
score_comfort,0.3743,0.2433,0.0000,1.0000
score_l_align,0.6082,0.4407,0.0000,1.0000
score_l_center,0.6105,0.3629,0.0000,1.0000
r_collision,-0.6900,1.0385,-3.1847,0.0000
r_offroad,-0.0170,0.0906,-0.5000,0.0000
r_goal,0.5467,0.4978,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.8331,1.4061,-7.3000,0.0000
raw_collision,0.3294,0.4700,0.0000,1.0000
raw_offroad,0.0340,0.1811,0.0000,1.0000
raw_goal,0.5467,0.4978,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,35.9525,39.4956,0.0000,168.0000
raw_l_align,-1.3824,5.7505,-64.8745,0.0166
raw_l_center,0.7088,1.0921,-0.1332,6.0286
raw_timestep,1.7187,1.8312,0.0000,7.3000
raw_reverse,0.0095,0.1574,0.0000,3.8000
raw_speed_limit,8.3311,14.0605,0.0000,73.0000
