metric,mean,std,min,max
total_reward,-0.8376,2.1497,-9.0000,1.0000
num_steps,23.2292,28.1881,1.0000,90.0000
final_goal_distance,inf,nan,0.0102,inf
avg_planning_time_ms,0.7107,0.3029,0.3931,5.4165
map_time_s,5.1545,0.5068,4.4491,8.2064
goal_reached_rate,0.4856,,,
collision_rate,0.2903,,,
at_fault_collision_rate,0.2598,,,
offroad_rate,0.0424,,,
score_comfort,0.4521,0.2579,0.0000,1.0000
score_l_align,0.5918,0.4424,0.0000,1.0000
score_l_center,0.6137,0.3651,0.0000,1.0000
r_collision,-0.5398,0.8777,-2.6828,0.0000
r_offroad,-0.0212,0.1008,-0.5000,0.0000
r_goal,0.4856,0.4998,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.7621,1.5831,-9.0000,0.0000
raw_collision,0.2903,0.4539,0.0000,1.0000
raw_offroad,0.0424,0.2016,0.0000,1.0000
raw_goal,0.4856,0.4998,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,43.1154,56.3070,0.0000,236.0000
raw_l_align,-2.0805,7.8608,-106.3082,0.0221
raw_l_center,0.9375,1.8200,-0.4727,22.5327
raw_timestep,2.3134,2.8265,0.0000,9.0000
raw_reverse,0.1270,0.5492,0.0000,4.4000
raw_speed_limit,7.6214,15.8306,0.0000,90.0000
