metric,mean,std,min,max
total_reward,-0.6804,2.0840,-8.9048,1.0000
num_steps,29.3175,30.1321,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8865,0.3612,0.5218,4.4676
map_time_s,5.2577,0.5391,4.4907,7.7865
goal_reached_rate,0.8065,,,
collision_rate,0.0492,,,
at_fault_collision_rate,0.0340,,,
offroad_rate,0.0187,,,
score_comfort,0.3261,0.2584,0.0000,1.0000
score_l_align,0.4989,0.3994,0.0000,1.0000
score_l_center,0.5518,0.3354,0.0000,1.0000
r_collision,-0.0834,0.3932,-3.4048,0.0000
r_offroad,-0.0093,0.0677,-0.5000,0.0000
r_goal,0.8065,0.3951,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3941,1.9933,-8.1000,0.0000
raw_collision,0.0492,0.2164,0.0000,1.0000
raw_offroad,0.0187,0.1354,0.0000,1.0000
raw_goal,0.8065,0.3951,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,71.7351,76.4856,0.0000,247.0000
raw_l_align,-7.5195,20.3925,-182.8335,0.0216
raw_l_center,1.6332,2.0893,-0.0198,12.6034
raw_timestep,2.9222,3.0223,0.0000,9.0000
raw_reverse,0.0287,0.0606,0.0000,0.8000
raw_speed_limit,13.9406,19.9335,0.0000,81.0000
