metric,mean,std,min,max
total_reward,-0.6502,1.8519,-6.1000,1.0000
num_steps,26.3243,25.2776,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.3243,0.8586,0.4859,4.7392
map_time_s,14.3595,6.7218,8.9922,35.3731
goal_reached_rate,0.8947,,,
collision_rate,0.0051,,,
at_fault_collision_rate,0.0017,,,
offroad_rate,0.0068,,,
score_comfort,0.3200,0.2568,0.0000,1.0000
score_l_align,0.5524,0.4088,0.0000,1.0000
score_l_center,0.5545,0.3360,0.0000,1.0000
r_collision,-0.0054,0.0809,-1.4976,0.0000
r_offroad,-0.0034,0.0411,-0.5000,0.0000
r_goal,0.8947,0.3069,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5362,1.9096,-7.1000,0.0000
raw_collision,0.0051,0.0712,0.0000,1.0000
raw_offroad,0.0068,0.0821,0.0000,1.0000
raw_goal,0.8947,0.3069,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.0832,65.2958,0.0000,240.0000
raw_l_align,-4.0401,13.4039,-143.5083,0.0173
raw_l_center,1.5452,1.8121,-0.0530,8.0024
raw_timestep,2.6229,2.5374,0.0000,9.0000
raw_reverse,0.0294,0.0780,0.0000,1.5000
raw_speed_limit,15.3616,19.0959,0.0000,71.0000
