metric,mean,std,min,max
total_reward,-0.9007,2.0877,-9.7612,1.0000
num_steps,18.1460,20.4441,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.7744,0.2787,0.4491,3.7818
map_time_s,4.9530,0.3973,4.5012,7.3657
goal_reached_rate,0.5535,,,
collision_rate,0.3243,,,
at_fault_collision_rate,0.2937,,,
offroad_rate,0.0221,,,
score_comfort,0.3333,0.2549,0.0000,1.0000
score_l_align,0.5925,0.4337,0.0000,1.0000
score_l_center,0.5907,0.3528,0.0000,1.0000
r_collision,-0.6640,1.0087,-3.1923,0.0000
r_offroad,-0.0110,0.0735,-0.5000,0.0000
r_goal,0.5535,0.4971,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.7791,1.4192,-8.9000,0.0000
raw_collision,0.3243,0.4681,0.0000,1.0000
raw_offroad,0.0221,0.1469,0.0000,1.0000
raw_goal,0.5535,0.4971,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,42.3328,48.3763,0.0000,210.0000
raw_l_align,-1.8394,7.0390,-93.5730,0.0214
raw_l_center,0.8510,1.2905,-0.1232,9.9458
raw_timestep,1.8054,2.0523,0.0000,9.0000
raw_reverse,0.0228,0.1886,0.0000,3.1000
raw_speed_limit,7.7912,14.1918,0.0000,89.0000
