metric,mean,std,min,max
total_reward,-0.9399,2.2412,-9.0980,1.0000
num_steps,26.2615,26.3498,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7420,0.2745,0.4291,3.7146
map_time_s,5.2465,0.5065,4.4425,7.4625
goal_reached_rate,0.7691,,,
collision_rate,0.0968,,,
at_fault_collision_rate,0.0798,,,
offroad_rate,0.0289,,,
score_comfort,0.3177,0.2787,0.0000,1.0000
score_l_align,0.4968,0.3985,0.0000,1.0000
score_l_center,0.5527,0.3361,0.0000,1.0000
r_collision,-0.2021,0.6556,-3.8327,0.0000
r_offroad,-0.0144,0.0837,-0.5000,0.0000
r_goal,0.7691,0.4214,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4925,1.9686,-7.4000,0.0000
raw_collision,0.0968,0.2957,0.0000,1.0000
raw_offroad,0.0289,0.1674,0.0000,1.0000
raw_goal,0.7691,0.4214,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,67.5280,70.4185,0.0000,258.0000
raw_l_align,-6.5585,18.0687,-169.1046,0.0213
raw_l_center,1.4404,1.7548,-0.0081,9.6845
raw_timestep,2.6166,2.6442,0.0000,9.0000
raw_reverse,0.0211,0.1370,0.0000,2.7000
raw_speed_limit,14.9253,19.6865,0.0000,74.0000
