metric,mean,std,min,max
total_reward,-0.6087,1.9732,-9.0000,1.0000
num_steps,29.3277,29.9831,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8755,0.4061,0.4856,6.4071
map_time_s,5.3387,0.6000,4.5033,8.0478
goal_reached_rate,0.8081,,,
collision_rate,0.0374,,,
at_fault_collision_rate,0.0289,,,
offroad_rate,0.0153,,,
score_comfort,0.3043,0.2630,0.0000,1.0000
score_l_align,0.5032,0.4011,0.0000,1.0000
score_l_center,0.5476,0.3354,0.0000,1.0000
r_collision,-0.0623,0.3346,-2.5112,0.0000
r_offroad,-0.0076,0.0613,-0.5000,0.0000
r_goal,0.8081,0.3938,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3469,1.9298,-9.0000,0.0000
raw_collision,0.0374,0.1896,0.0000,1.0000
raw_offroad,0.0153,0.1227,0.0000,1.0000
raw_goal,0.8081,0.3938,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,73.1935,75.8783,0.0000,262.0000
raw_l_align,-6.6677,18.5292,-151.0467,0.0219
raw_l_center,1.6542,2.1178,-0.2880,17.4503
raw_timestep,2.9234,3.0073,0.0000,9.0000
raw_reverse,0.0294,0.0951,0.0000,1.4000
raw_speed_limit,13.4686,19.2981,0.0000,90.0000
