metric,mean,std,min,max
total_reward,-0.6516,1.8798,-6.6000,1.0000
num_steps,26.6774,25.4661,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.0878,0.5244,0.4756,4.5463
map_time_s,14.4622,6.7711,9.1978,36.8473
goal_reached_rate,0.8981,,,
collision_rate,0.0000,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0085,,,
score_comfort,0.2990,0.2653,0.0000,1.0000
score_l_align,0.5453,0.4112,0.0000,1.0000
score_l_center,0.5520,0.3366,0.0000,1.0000
r_collision,0.0000,0.0000,0.0000,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.8981,0.3025,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5455,1.9220,-7.0000,0.0000
raw_collision,0.0000,0.0000,0.0000,0.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.8981,0.3025,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,67.5331,66.1357,0.0000,201.0000
raw_l_align,-4.7521,14.8568,-151.0467,0.0171
raw_l_center,1.5343,1.7973,-0.2702,11.5505
raw_timestep,2.6584,2.5562,0.0000,9.0000
raw_reverse,0.0263,0.0903,0.0000,1.9000
raw_speed_limit,15.4550,19.2198,0.0000,70.0000
