metric,mean,std,min,max
total_reward,-0.9315,2.2614,-11.1315,1.0000
num_steps,27.5450,27.7368,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7988,0.3816,0.4292,4.1639
map_time_s,5.2068,0.5135,4.4217,8.0759
goal_reached_rate,0.7827,,,
collision_rate,0.0781,,,
at_fault_collision_rate,0.0628,,,
offroad_rate,0.0187,,,
score_comfort,0.3470,0.3076,0.0000,1.0000
score_l_align,0.5022,0.3972,0.0000,1.0000
score_l_center,0.5521,0.3362,0.0000,1.0000
r_collision,-0.1483,0.5387,-3.3187,0.0000
r_offroad,-0.0093,0.0677,-0.5000,0.0000
r_goal,0.7827,0.4124,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5565,2.0624,-8.2000,0.0000
raw_collision,0.0781,0.2683,0.0000,1.0000
raw_offroad,0.0187,0.1354,0.0000,1.0000
raw_goal,0.7827,0.4124,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,70.5603,72.8914,0.0000,258.0000
raw_l_align,-6.4712,16.6958,-115.9790,0.0207
raw_l_center,1.5287,1.8321,-0.1687,9.2155
raw_timestep,2.7431,2.7847,0.0000,9.0000
raw_reverse,0.0158,0.0920,0.0000,2.1000
raw_speed_limit,15.5654,20.6243,0.0000,82.0000
