metric,mean,std,min,max
total_reward,-0.8288,2.0949,-9.0000,1.0000
num_steps,22.4499,28.2716,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.6981,0.2972,0.3697,5.4690
map_time_s,5.1510,0.4806,4.3205,7.7181
goal_reached_rate,0.4737,,,
collision_rate,0.3192,,,
at_fault_collision_rate,0.2835,,,
offroad_rate,0.0221,,,
score_comfort,0.3417,0.2618,0.0000,1.0000
score_l_align,0.6016,0.4428,0.0000,1.0000
score_l_center,0.6079,0.3618,0.0000,1.0000
r_collision,-0.5835,0.8985,-2.9530,0.0000
r_offroad,-0.0110,0.0735,-0.5000,0.0000
r_goal,0.4737,0.4993,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.7080,1.5134,-9.0000,0.0000
raw_collision,0.3192,0.4662,0.0000,1.0000
raw_offroad,0.0221,0.1469,0.0000,1.0000
raw_goal,0.4737,0.4993,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,49.9270,61.3090,0.0000,245.0000
raw_l_align,-1.2790,5.4021,-60.7581,0.0218
raw_l_center,1.0297,2.0983,-0.1404,27.4754
raw_timestep,2.2351,2.8348,0.0000,9.0000
raw_reverse,0.1358,0.6442,0.0000,6.1000
raw_speed_limit,7.0798,15.1343,0.0000,90.0000
