metric,mean,std,min,max
total_reward,-0.1852,1.7830,-8.6000,1.0000
num_steps,21.8468,23.2074,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7626,0.2693,0.4981,3.5569
map_time_s,5.0587,0.4136,4.3852,6.9833
goal_reached_rate,0.8742,,,
collision_rate,0.0145,,,
at_fault_collision_rate,0.0065,,,
offroad_rate,0.0113,,,
score_comfort,0.3263,0.2511,0.0000,1.0000
score_l_align,0.6020,0.4147,0.0000,1.0000
score_l_center,0.5972,0.3337,0.0000,1.0000
r_collision,-0.0327,0.2960,-3.3852,0.0000
r_offroad,-0.0056,0.0528,-0.5000,0.0000
r_goal,0.8742,0.3316,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0210,1.6995,-8.4000,0.0000
raw_collision,0.0145,0.1196,0.0000,1.0000
raw_offroad,0.0113,0.1057,0.0000,1.0000
raw_goal,0.8742,0.3316,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,52.4758,57.7168,0.0000,244.0000
raw_l_align,-3.5618,13.7852,-132.0135,0.0205
raw_l_center,1.2785,1.7226,-0.0444,8.5981
raw_timestep,2.1760,2.3287,0.0000,9.0000
raw_reverse,0.0150,0.0460,0.0000,0.7000
raw_speed_limit,10.2097,16.9945,0.0000,84.0000
