metric,mean,std,min,max
total_reward,-0.9157,2.2353,-10.2059,1.0000
num_steps,26.5025,26.2828,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.6265,0.2390,0.4305,3.6571
map_time_s,4.9390,0.3905,4.3360,6.7773
goal_reached_rate,0.7827,,,
collision_rate,0.0934,,,
at_fault_collision_rate,0.0747,,,
offroad_rate,0.0153,,,
score_comfort,0.3044,0.2668,0.0000,1.0000
score_l_align,0.5095,0.4020,0.0000,1.0000
score_l_center,0.5522,0.3359,0.0000,1.0000
r_collision,-0.1924,0.6423,-3.8059,0.0000
r_offroad,-0.0076,0.0613,-0.5000,0.0000
r_goal,0.7827,0.4124,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4983,1.9347,-6.8000,0.0000
raw_collision,0.0934,0.2910,0.0000,1.0000
raw_offroad,0.0153,0.1227,0.0000,1.0000
raw_goal,0.7827,0.4124,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,67.4295,68.8386,0.0000,253.0000
raw_l_align,-6.0041,16.2814,-108.9484,0.0214
raw_l_center,1.4996,1.8504,-0.0306,13.4153
raw_timestep,2.6406,2.6378,0.0000,9.0000
raw_reverse,0.0295,0.0719,0.0000,1.1000
raw_speed_limit,14.9830,19.3466,0.0000,68.0000
