metric,mean,std,min,max
total_reward,-0.7543,2.0122,-9.0000,1.0000
num_steps,19.9355,23.5820,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.7503,0.2493,0.4371,3.6726
map_time_s,5.0620,0.4700,4.3923,8.9509
goal_reached_rate,0.5671,,,
collision_rate,0.2835,,,
at_fault_collision_rate,0.2496,,,
offroad_rate,0.0340,,,
score_comfort,0.3401,0.2436,0.0000,1.0000
score_l_align,0.5969,0.4420,0.0000,1.0000
score_l_center,0.5910,0.3576,0.0000,1.0000
r_collision,-0.5336,0.8943,-2.9053,0.0000
r_offroad,-0.0170,0.0906,-0.5000,0.0000
r_goal,0.5671,0.4955,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.7708,1.4590,-9.0000,0.0000
raw_collision,0.2835,0.4507,0.0000,1.0000
raw_offroad,0.0340,0.1811,0.0000,1.0000
raw_goal,0.5671,0.4955,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,43.4839,50.9803,0.0000,229.0000
raw_l_align,-2.6365,11.4850,-118.8607,0.0220
raw_l_center,0.9401,1.6347,-0.1958,12.0570
raw_timestep,1.9846,2.3656,0.0000,9.0000
raw_reverse,0.0447,0.3297,0.0000,4.6000
raw_speed_limit,7.7080,14.5897,0.0000,90.0000
