metric,mean,std,min,max
total_reward,-0.9375,2.1269,-8.0469,1.0000
num_steps,16.9338,18.4025,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.6798,0.3188,0.3749,4.8073
map_time_s,5.5616,1.1326,4.3504,9.9256
goal_reached_rate,0.5314,,,
collision_rate,0.3175,,,
at_fault_collision_rate,0.2835,,,
offroad_rate,0.0594,,,
score_comfort,0.3683,0.2602,0.0000,1.0000
score_l_align,0.5891,0.4416,0.0000,1.0000
score_l_center,0.6003,0.3636,0.0000,1.0000
r_collision,-0.6613,1.0316,-3.1569,0.0000
r_offroad,-0.0297,0.1182,-0.5000,0.0000
r_goal,0.5314,0.4990,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.7779,1.3211,-6.9000,0.0000
raw_collision,0.3175,0.4655,0.0000,1.0000
raw_offroad,0.0594,0.2364,0.0000,1.0000
raw_goal,0.5314,0.4990,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,35.5416,40.1728,0.0000,185.0000
raw_l_align,-1.4670,5.8773,-66.5356,0.0166
raw_l_center,0.7068,1.1560,-0.1457,9.3960
raw_timestep,1.6839,1.8487,0.0000,9.0000
raw_reverse,0.0117,0.0446,0.0000,0.8000
raw_speed_limit,7.7793,13.2114,0.0000,69.0000
