metric,mean,std,min,max
total_reward,-0.6490,2.0711,-9.0000,1.0000
num_steps,29.3362,29.8480,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8082,0.3227,0.4888,4.1044
map_time_s,5.3709,0.5829,4.5186,9.0384
goal_reached_rate,0.8081,,,
collision_rate,0.0543,,,
at_fault_collision_rate,0.0441,,,
offroad_rate,0.0085,,,
score_comfort,0.2948,0.2688,0.0000,1.0000
score_l_align,0.4892,0.4032,0.0000,1.0000
score_l_center,0.5465,0.3346,0.0000,1.0000
r_collision,-0.0936,0.4117,-2.7232,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.8081,0.3938,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3593,1.9977,-9.0000,0.0000
raw_collision,0.0543,0.2267,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.8081,0.3938,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,75.4635,78.5348,0.0000,253.0000
raw_l_align,-8.7720,22.2024,-175.5273,0.0214
raw_l_center,1.6324,2.2550,-0.2963,25.8654
raw_timestep,2.9241,2.9940,0.0000,9.0000
raw_reverse,0.0197,0.0676,0.0000,1.2000
raw_speed_limit,13.5925,19.9774,0.0000,90.0000
