metric,mean,std,min,max
total_reward,-0.4644,1.7569,-9.0000,1.0000
num_steps,23.3107,28.8748,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7236,0.2644,0.4311,3.5869
map_time_s,4.9327,0.4067,4.4043,7.5846
goal_reached_rate,0.5535,,,
collision_rate,0.2428,,,
at_fault_collision_rate,0.1868,,,
offroad_rate,0.0390,,,
score_comfort,0.3689,0.2332,0.0000,1.0000
score_l_align,0.5777,0.4385,0.0000,1.0000
score_l_center,0.5799,0.3518,0.0000,1.0000
r_collision,-0.3997,0.7466,-2.6503,0.0000
r_offroad,-0.0195,0.0969,-0.5000,0.0000
r_goal,0.5535,0.4971,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.5986,1.3927,-9.0000,0.0000
raw_collision,0.2428,0.4288,0.0000,1.0000
raw_offroad,0.0390,0.1937,0.0000,1.0000
raw_goal,0.5535,0.4971,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,47.2564,57.5418,0.0000,227.0000
raw_l_align,-2.8279,11.0810,-134.7976,0.0220
raw_l_center,1.1559,1.8329,-0.4483,10.9155
raw_timestep,2.3221,2.8946,0.0000,9.0000
raw_reverse,0.0633,0.4288,0.0000,8.3000
raw_speed_limit,5.9864,13.9268,0.0000,90.0000
