metric,mean,std,min,max
total_reward,-0.7583,2.0674,-8.5524,1.0000
num_steps,27.7997,28.3701,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8981,0.3623,0.5261,4.9623
map_time_s,5.3516,0.5382,4.5843,8.0430
goal_reached_rate,0.8048,,,
collision_rate,0.0662,,,
at_fault_collision_rate,0.0526,,,
offroad_rate,0.0119,,,
score_comfort,0.3033,0.2601,0.0000,1.0000
score_l_align,0.4910,0.4015,0.0000,1.0000
score_l_center,0.5548,0.3367,0.0000,1.0000
r_collision,-0.1039,0.4207,-3.0082,0.0000
r_offroad,-0.0059,0.0542,-0.5000,0.0000
r_goal,0.8048,0.3964,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4531,1.9900,-7.9000,0.0000
raw_collision,0.0662,0.2487,0.0000,1.0000
raw_offroad,0.0119,0.1084,0.0000,1.0000
raw_goal,0.8048,0.3964,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,69.9932,73.4196,0.0000,250.0000
raw_l_align,-8.0417,21.0025,-154.9959,0.0221
raw_l_center,1.4742,1.8530,-0.0357,10.2259
raw_timestep,2.7706,2.8460,0.0000,9.0000
raw_reverse,0.0396,0.1635,0.0000,2.4000
raw_speed_limit,14.5314,19.8999,0.0000,79.0000
