map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
3,-6.08,51,False,100.0%,100.0%,0.0%,0.03,1.4,6.45,16.793,0.0850,0.4314,0.6548,-2.9771,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+140.0000,-41.2836,+1.9059,+5.1000,+0.0000,+31.0000
5,0.30,7,True,0.0%,0.0%,0.0%,0.02,0.5,5.02,21.283,0.5714,0.7143,0.8665,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+9.0000,+0.0017,+0.1425,+0.7000,+0.0000,+7.0000
6,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.98,0.000,0.3333,1.0000,0.9994,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0081,+0.1000,+0.0000,+0.0000
7,-3.20,58,True,0.0%,0.0%,0.0%,0.01,0.7,5.99,19.567,0.0747,0.6034,0.7315,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+161.0000,-12.4928,+2.2223,+5.8000,+0.0000,+42.0000
9,-5.30,90,False,0.0%,0.0%,0.0%,0.25,0.7,6.03,15.298,0.1667,0.4111,0.6380,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+225.0000,-48.2979,+3.7882,+9.0000,+0.0000,+53.0000
10,-3.20,60,True,0.0%,0.0%,0.0%,0.01,0.6,5.80,19.447,0.3278,0.6833,0.6471,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+121.0000,-6.4020,+3.4538,+6.0000,+0.0000,+42.0000
12,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.5,4.96,3.220,0.3667,1.0000,0.6354,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+19.0000,+0.0022,+0.6878,+1.0000,+0.0000,+0.0000
13,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.50,0.121,0.3333,1.0000,0.8317,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0278,+0.1000,+0.0000,+0.0000
15,-0.90,45,True,0.0%,0.0%,0.0%,0.02,0.5,5.20,13.418,0.0444,0.6444,0.5596,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+129.0000,+0.0095,+3.7796,+4.5000,+0.0000,+19.0000
17,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.57,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
18,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.21,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
