metric,mean,std,min,max
total_reward,-0.8997,2.0684,-8.0713,1.0000
num_steps,16.6825,18.3742,1.0000,82.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.6414,0.2276,0.3776,3.8679
map_time_s,5.0617,0.3847,4.4210,7.2654
goal_reached_rate,0.5535,,,
collision_rate,0.3260,,,
at_fault_collision_rate,0.2852,,,
offroad_rate,0.0306,,,
score_comfort,0.3589,0.2329,0.0000,1.0000
score_l_align,0.6073,0.4334,0.0000,1.0000
score_l_center,0.5901,0.3583,0.0000,1.0000
r_collision,-0.6707,1.0185,-3.1264,0.0000
r_offroad,-0.0153,0.0861,-0.5000,0.0000
r_goal,0.5535,0.4971,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.7672,1.3423,-8.2000,0.0000
raw_collision,0.3260,0.4687,0.0000,1.0000
raw_offroad,0.0306,0.1721,0.0000,1.0000
raw_goal,0.5535,0.4971,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,36.1952,41.6814,0.0000,199.0000
raw_l_align,-1.4271,4.7205,-42.6556,0.0172
raw_l_center,0.8087,1.2281,-0.1459,7.7216
raw_timestep,1.6593,1.8453,0.0000,8.2000
raw_reverse,0.0251,0.0894,0.0000,1.4000
raw_speed_limit,7.6723,13.4234,0.0000,82.0000
