metric,mean,std,min,max
total_reward,-0.6961,2.0797,-8.5855,1.0000
num_steps,27.5518,27.4306,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.9759,1.3143,0.4884,4.8570
map_time_s,5.9364,1.1087,4.6854,12.9348
goal_reached_rate,0.8285,,,
collision_rate,0.0577,,,
at_fault_collision_rate,0.0424,,,
offroad_rate,0.0068,,,
score_comfort,0.3169,0.2577,0.0000,1.0000
score_l_align,0.5017,0.4023,0.0000,1.0000
score_l_center,0.5583,0.3393,0.0000,1.0000
r_collision,-0.1204,0.5208,-3.9394,0.0000
r_offroad,-0.0034,0.0411,-0.5000,0.0000
r_goal,0.8285,0.3769,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4008,1.9130,-7.6000,0.0000
raw_collision,0.0577,0.2332,0.0000,1.0000
raw_offroad,0.0068,0.0821,0.0000,1.0000
raw_goal,0.8285,0.3769,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,68.4499,70.0587,0.0000,241.0000
raw_l_align,-6.6668,17.5823,-122.9071,0.0214
raw_l_center,1.4752,1.8400,-0.2632,9.4470
raw_timestep,2.7462,2.7519,0.0000,9.0000
raw_reverse,0.0224,0.0778,0.0000,1.4000
raw_speed_limit,14.0085,19.1297,0.0000,76.0000
