metric,mean,std,min,max
total_reward,-0.5473,1.9579,-9.0000,1.0000
num_steps,27.3565,29.5424,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.5269,0.5817,0.7218,4.5083
map_time_s,5.4517,0.5981,4.5264,8.1222
goal_reached_rate,0.7606,,,
collision_rate,0.0968,,,
at_fault_collision_rate,0.0696,,,
offroad_rate,0.0170,,,
score_comfort,0.3072,0.2678,0.0000,1.0000
score_l_align,0.4955,0.4082,0.0000,1.0000
score_l_center,0.5566,0.3403,0.0000,1.0000
r_collision,-0.1631,0.5265,-2.7777,0.0000
r_offroad,-0.0085,0.0646,-0.5000,0.0000
r_goal,0.7606,0.4267,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.1363,1.8432,-8.6000,0.0000
raw_collision,0.0968,0.2957,0.0000,1.0000
raw_offroad,0.0170,0.1292,0.0000,1.0000
raw_goal,0.7606,0.4267,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,69.3990,76.4773,0.0000,254.0000
raw_l_align,-6.8973,20.2604,-146.7523,0.0218
raw_l_center,1.5093,2.1473,-0.0214,15.1679
raw_timestep,2.7261,2.9629,0.0000,9.0000
raw_reverse,0.0156,0.0718,0.0000,1.1000
raw_speed_limit,11.3633,18.4319,0.0000,86.0000
