metric,mean,std,min,max
total_reward,-0.6163,2.0330,-9.0000,1.0000
num_steps,28.5756,29.3817,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.5475,1.1535,0.4792,7.2693
map_time_s,5.4700,0.6401,4.5585,8.2113
goal_reached_rate,0.7878,,,
collision_rate,0.0628,,,
at_fault_collision_rate,0.0475,,,
offroad_rate,0.0187,,,
score_comfort,0.2880,0.2656,0.0000,1.0000
score_l_align,0.4763,0.3967,0.0000,1.0000
score_l_center,0.5514,0.3364,0.0000,1.0000
r_collision,-0.0993,0.4181,-2.9457,0.0000
r_offroad,-0.0093,0.0677,-0.5000,0.0000
r_goal,0.7878,0.4089,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.2954,1.9459,-9.0000,0.0000
raw_collision,0.0628,0.2426,0.0000,1.0000
raw_offroad,0.0187,0.1354,0.0000,1.0000
raw_goal,0.7878,0.4089,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,74.0153,78.1644,0.0000,257.0000
raw_l_align,-7.7906,21.5601,-178.5244,0.0212
raw_l_center,1.5792,2.1172,-0.2574,14.7098
raw_timestep,2.8482,2.9471,0.0000,9.0000
raw_reverse,0.0407,0.2017,0.0000,2.1000
raw_speed_limit,12.9542,19.4591,0.0000,90.0000
