map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
3,-2.50,55,True,0.0%,0.0%,0.0%,0.01,2.0,7.21,16.197,0.0970,0.2000,0.6547,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-61.4560,+1.4542,+5.5000,+0.0000,+35.0000
5,0.30,7,True,0.0%,0.0%,0.0%,0.02,0.8,5.25,21.283,0.3810,0.7143,0.7893,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+13.0000,+0.0017,+0.2562,+0.7000,+0.0000,+7.0000
6,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,5.08,0.000,0.3333,1.0000,0.9954,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0072,+0.1000,+0.1000,+0.0000
7,-1.56,6,False,100.0%,100.0%,0.0%,0.54,0.9,5.02,9.271,0.1111,0.5000,0.6418,-1.5560,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+16.0000,+0.0012,+0.4038,+0.6000,+0.0000,+0.0000
9,-0.00,63,True,0.0%,0.0%,0.0%,0.01,0.8,5.83,10.079,0.1481,0.6508,0.7442,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+161.0000,-4.6742,+2.4790,+6.3000,+0.0000,+10.0000
10,-3.10,59,True,0.0%,0.0%,0.0%,0.02,1.0,6.33,19.242,0.2486,0.7119,0.5254,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+133.0000,-3.7655,+5.0187,+5.9000,+0.0000,+41.0000
12,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.9,5.04,3.220,0.3000,1.0000,0.7132,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+21.0000,+0.0023,+0.5255,+1.0000,+0.0000,+0.0000
13,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.13,0.121,0.6667,1.0000,0.8238,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0294,+0.1000,+0.1000,+0.0000
15,-0.00,52,True,0.0%,0.0%,0.0%,0.01,0.7,5.38,12.183,0.1410,0.5192,0.3551,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+134.0000,+0.0108,+6.5574,+5.2000,+0.0000,+10.0000
17,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.15,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
18,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,5.07,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
21,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,5.02,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
22,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.19,0.000,0.3333,1.0000,0.7779,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0391,+0.1000,+0.1000,+0.0000
24,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,4.83,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
27,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,5.08,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
28,-5.60,73,True,0.0%,0.0%,0.0%,0.01,0.7,5.92,16.649,0.1279,0.7534,0.5016,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+191.0000,+0.0158,+6.9790,+7.3000,+0.0000,+66.0000
29,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,5.24,0.666,0.3333,0.0000,0.5083,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0001,+0.0953,+0.1000,+0.1000,+0.0000
31,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,5.44,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
32,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.21,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
33,0.00,1,False,0.0%,0.0%,0.0%,inf,1.5,5.27,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
35,-2.50,55,True,0.0%,0.0%,0.0%,0.02,1.0,5.14,17.378,0.1636,0.8727,0.7507,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+138.0000,+0.0126,+2.4449,+5.5000,+0.0000,+35.0000
37,-4.90,59,True,0.0%,0.0%,0.0%,0.02,0.7,5.22,32.717,0.1073,0.3390,0.7202,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+158.0000,-121.7892,+1.3497,+5.9000,+0.0000,+59.0000
39,-2.70,90,False,0.0%,0.0%,0.0%,0.09,0.8,6.12,12.977,0.1333,0.5667,0.6227,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+234.0000,-11.9619,+5.5112,+9.0000,+0.0000,+27.0000
42,0.00,90,False,0.0%,0.0%,0.0%,0.19,0.8,6.98,11.584,0.0370,0.7444,0.7434,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+260.0000,+0.0194,+4.0663,+9.0000,+0.0000,+0.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,5.35,0.000,0.3333,1.0000,0.8927,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0148,+0.1000,+0.1000,+0.0000
46,-3.80,59,True,0.0%,0.0%,0.0%,0.01,0.8,5.66,17.962,0.1412,0.2373,0.5772,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+152.0000,-55.6535,+1.6770,+5.9000,+0.0000,+48.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,4.85,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,4.86,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,5.20,0.039,0.3333,1.0000,0.9966,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0075,+0.1000,+0.1000,+0.0000
53,-3.68,37,False,100.0%,100.0%,0.0%,0.23,0.8,5.18,12.902,0.1441,0.8108,0.7514,-2.0765,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+95.0000,+0.0083,+1.6399,+3.7000,+0.0000,+16.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.22,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
55,-1.50,17,False,100.0%,0.0%,0.0%,0.42,0.8,5.29,6.423,0.2157,0.8824,0.4344,-1.5023,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+40.0000,+0.0038,+1.8673,+1.7000,+0.0000,+0.0000
57,-4.70,57,True,0.0%,0.0%,0.0%,0.01,0.8,5.08,23.243,0.0936,0.8246,0.6107,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+155.0000,-1.0704,+4.1247,+5.7000,+0.0000,+57.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,5.13,3.499,0.0000,1.0000,0.5377,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0892,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,1.4,4.62,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-1.60,90,False,0.0%,0.0%,0.0%,0.02,0.9,6.79,13.592,0.1037,0.6222,0.7084,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+242.0000,-0.6989,+4.6202,+9.0000,+0.0000,+16.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.32,0.000,0.3333,1.0000,0.0674,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1852,+0.1000,+0.0000,+0.0000
70,-1.80,32,True,0.0%,0.0%,0.0%,0.02,0.8,5.39,17.223,0.2604,0.8438,0.5775,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+71.0000,+0.0074,+2.5814,+3.2000,+0.0000,+28.0000
71,1.00,60,True,0.0%,0.0%,0.0%,0.01,1.0,6.12,10.606,0.2056,0.7000,0.4907,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+143.0000,-7.2798,+5.0302,+6.0000,+0.0000,+0.0000
73,0.00,90,False,0.0%,0.0%,0.0%,0.09,0.9,6.59,10.528,0.1444,0.7444,0.5610,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+231.0000,-3.8293,+6.9230,+9.0000,+0.0000,+0.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,5.16,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
75,-3.30,59,True,0.0%,0.0%,0.0%,0.02,0.7,5.04,18.701,0.1017,0.1525,0.6115,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+159.0000,-79.6827,+1.0860,+5.9000,+0.0000,+43.0000
76,0.50,29,True,0.0%,0.0%,0.0%,0.01,0.8,5.64,14.709,0.1494,0.5172,0.7444,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+74.0000,+0.0059,+1.2744,+2.9000,+0.0000,+5.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.51,0.916,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.2319,+0.0000,+0.1000,+0.0000,+0.0000
