metric,mean,std,min,max
total_reward,-0.6323,2.0296,-9.9272,1.0000
num_steps,25.2139,28.1065,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,2.2966,1.0286,0.7362,6.1548
map_time_s,6.4350,1.2490,4.5445,11.5561
goal_reached_rate,0.6944,,,
collision_rate,0.1732,,,
at_fault_collision_rate,0.1290,,,
offroad_rate,0.0119,,,
score_comfort,0.3057,0.2518,0.0000,1.0000
score_l_align,0.4950,0.4125,0.0000,1.0000
score_l_center,0.5636,0.3396,0.0000,1.0000
r_collision,-0.2988,0.6843,-3.0272,0.0000
r_offroad,-0.0059,0.0542,-0.5000,0.0000
r_goal,0.6944,0.4607,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0219,1.7737,-9.0000,0.0000
raw_collision,0.1732,0.3784,0.0000,1.0000
raw_offroad,0.0119,0.1084,0.0000,1.0000
raw_goal,0.6944,0.4607,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,62.2479,70.2481,0.0000,256.0000
raw_l_align,-6.9063,18.3215,-157.0176,0.0218
raw_l_center,1.3031,1.9094,-0.0952,11.5942
raw_timestep,2.5122,2.8187,0.0000,9.0000
raw_reverse,0.0340,0.1546,0.0000,2.2000
raw_speed_limit,10.2190,17.7372,0.0000,90.0000
