metric,mean,std,min,max
total_reward,-0.5789,2.0531,-11.4119,1.0000
num_steps,27.4244,30.3610,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,3.0364,0.9181,0.8059,6.6805
map_time_s,6.4847,1.2108,4.7056,11.1369
goal_reached_rate,0.7233,,,
collision_rate,0.1087,,,
at_fault_collision_rate,0.0696,,,
offroad_rate,0.0238,,,
score_comfort,0.3043,0.2572,0.0000,1.0000
score_l_align,0.4772,0.4122,0.0000,1.0000
score_l_center,0.5506,0.3378,0.0000,1.0000
r_collision,-0.1958,0.5940,-3.8119,0.0000
r_offroad,-0.0119,0.0762,-0.5000,0.0000
r_goal,0.7233,0.4474,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0944,1.8309,-9.0000,0.0000
raw_collision,0.1087,0.3112,0.0000,1.0000
raw_offroad,0.0238,0.1523,0.0000,1.0000
raw_goal,0.7233,0.4474,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,68.4482,77.5598,0.0000,252.0000
raw_l_align,-8.1482,21.8860,-166.8776,0.0221
raw_l_center,1.4688,2.0655,-0.1886,13.1370
raw_timestep,2.7334,3.0441,0.0000,9.0000
raw_reverse,0.0353,0.1230,0.0000,1.5000
raw_speed_limit,10.9440,18.3093,0.0000,90.0000
