metric,mean,std,min,max
total_reward,-0.7141,2.1004,-11.8365,1.0000
num_steps,24.1036,27.9690,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.2426,0.4869,0.6928,5.8256
map_time_s,5.6056,0.9598,4.5868,10.9531
goal_reached_rate,0.6469,,,
collision_rate,0.1935,,,
at_fault_collision_rate,0.1494,,,
offroad_rate,0.0340,,,
score_comfort,0.3360,0.2905,0.0000,1.0000
score_l_align,0.4784,0.4096,0.0000,1.0000
score_l_center,0.5601,0.3408,0.0000,1.0000
r_collision,-0.3491,0.7543,-4.1365,0.0000
r_offroad,-0.0170,0.0906,-0.5000,0.0000
r_goal,0.6469,0.4779,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.9949,1.7513,-9.0000,0.0000
raw_collision,0.1935,0.3951,0.0000,1.0000
raw_offroad,0.0340,0.1811,0.0000,1.0000
raw_goal,0.6469,0.4779,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,61.0119,72.0262,0.0000,241.0000
raw_l_align,-6.0555,17.9272,-161.8620,0.0214
raw_l_center,1.2866,2.0102,-0.3566,17.0372
raw_timestep,2.4003,2.8053,0.0000,9.0000
raw_reverse,0.0290,0.1429,0.0000,1.9000
raw_speed_limit,9.9491,17.5132,0.0000,90.0000
