metric,mean,std,min,max
total_reward,-0.6726,1.9853,-7.8870,1.0000
num_steps,23.1239,25.6663,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.0349,0.3143,0.6845,3.5664
map_time_s,5.2999,0.5264,4.4251,7.9864
goal_reached_rate,0.6876,,,
collision_rate,0.1969,,,
at_fault_collision_rate,0.1528,,,
offroad_rate,0.0170,,,
score_comfort,0.3466,0.2614,0.0000,1.0000
score_l_align,0.5171,0.4031,0.0000,1.0000
score_l_center,0.5599,0.3419,0.0000,1.0000
r_collision,-0.3451,0.7327,-2.7127,0.0000
r_offroad,-0.0085,0.0646,-0.5000,0.0000
r_goal,0.6876,0.4635,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0066,1.6721,-8.7000,0.0000
raw_collision,0.1969,0.3977,0.0000,1.0000
raw_offroad,0.0170,0.1292,0.0000,1.0000
raw_goal,0.6876,0.4635,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,54.9932,63.3626,0.0000,228.0000
raw_l_align,-4.4962,14.4767,-140.5116,0.0216
raw_l_center,1.3327,1.9444,-0.0220,20.7151
raw_timestep,2.3034,2.5745,0.0000,9.0000
raw_reverse,0.0080,0.0410,0.0000,0.8000
raw_speed_limit,10.0662,16.7212,0.0000,87.0000
