metric,mean,std,min,max
total_reward,-0.6908,2.1416,-9.0000,1.0000
num_steps,28.4211,29.3823,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.8279,0.3516,0.4946,4.5278
map_time_s,5.5119,0.6042,4.5426,8.5143
goal_reached_rate,0.7895,,,
collision_rate,0.0526,,,
at_fault_collision_rate,0.0272,,,
offroad_rate,0.0390,,,
score_comfort,0.3566,0.2450,0.0000,1.0000
score_l_align,0.4846,0.3992,0.0000,1.0000
score_l_center,0.5551,0.3359,0.0000,1.0000
r_collision,-0.0908,0.4153,-3.1618,0.0000
r_offroad,-0.0195,0.0969,-0.5000,0.0000
r_goal,0.7895,0.4077,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3699,2.0368,-9.0000,0.0000
raw_collision,0.0526,0.2233,0.0000,1.0000
raw_offroad,0.0390,0.1937,0.0000,1.0000
raw_goal,0.7895,0.4077,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.3107,70.6383,0.0000,237.0000
raw_l_align,-7.2729,19.2445,-124.5780,0.0204
raw_l_center,1.5598,2.0384,-0.2692,13.0965
raw_timestep,2.8324,2.9474,0.0000,9.0000
raw_reverse,0.0265,0.1135,0.0000,1.9000
raw_speed_limit,13.6995,20.3682,0.0000,90.0000
