metric,mean,std,min,max
total_reward,-0.6268,2.0242,-8.9000,1.0000
num_steps,30.4295,31.5146,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7729,0.2887,0.4923,3.3711
map_time_s,5.1820,0.5132,4.5119,7.6365
goal_reached_rate,0.7674,,,
collision_rate,0.0526,,,
at_fault_collision_rate,0.0441,,,
offroad_rate,0.0187,,,
score_comfort,0.3502,0.2353,0.0000,1.0000
score_l_align,0.5086,0.4099,0.0000,1.0000
score_l_center,0.5480,0.3346,0.0000,1.0000
r_collision,-0.0776,0.3633,-2.9617,0.0000
r_offroad,-0.0093,0.0677,-0.5000,0.0000
r_goal,0.7674,0.4225,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3073,1.9292,-8.9000,0.0000
raw_collision,0.0526,0.2233,0.0000,1.0000
raw_offroad,0.0187,0.1354,0.0000,1.0000
raw_goal,0.7674,0.4225,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,69.7284,74.6204,0.0000,249.0000
raw_l_align,-8.8667,22.0220,-150.1874,0.0217
raw_l_center,1.6359,2.0911,-0.1039,10.7875
raw_timestep,3.0340,3.1600,0.0000,9.0000
raw_reverse,0.0424,0.2691,0.0000,3.5000
raw_speed_limit,13.0730,19.2918,0.0000,89.0000
