metric,mean,std,min,max
total_reward,-0.8070,2.1078,-8.7000,1.0000
num_steps,27.4431,28.4360,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7705,0.2930,0.5020,3.2149
map_time_s,5.0585,0.4606,4.4389,7.3216
goal_reached_rate,0.7725,,,
collision_rate,0.0849,,,
at_fault_collision_rate,0.0747,,,
offroad_rate,0.0238,,,
score_comfort,0.3163,0.2524,0.0000,1.0000
score_l_align,0.5015,0.4048,0.0000,1.0000
score_l_center,0.5435,0.3381,0.0000,1.0000
r_collision,-0.1526,0.5340,-3.1683,0.0000
r_offroad,-0.0119,0.0762,-0.5000,0.0000
r_goal,0.7725,0.4192,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4149,1.9392,-8.7000,0.0000
raw_collision,0.0849,0.2787,0.0000,1.0000
raw_offroad,0.0238,0.1523,0.0000,1.0000
raw_goal,0.7725,0.4192,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,67.1002,71.8009,0.0000,263.0000
raw_l_align,-7.1533,18.1202,-99.0026,0.0207
raw_l_center,1.5205,1.8783,-0.1404,9.7409
raw_timestep,2.7353,2.8521,0.0000,9.0000
raw_reverse,0.0278,0.1524,0.0000,3.1000
raw_speed_limit,14.1494,19.3924,0.0000,87.0000
