metric,mean,std,min,max
total_reward,-0.6279,2.0210,-8.8467,1.0000
num_steps,28.6638,29.7273,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7248,0.2894,0.4846,3.9173
map_time_s,5.2576,0.5104,4.5045,7.7579
goal_reached_rate,0.7946,,,
collision_rate,0.0492,,,
at_fault_collision_rate,0.0407,,,
offroad_rate,0.0238,,,
score_comfort,0.2907,0.2692,0.0000,1.0000
score_l_align,0.5031,0.4058,0.0000,1.0000
score_l_center,0.5488,0.3355,0.0000,1.0000
r_collision,-0.0950,0.4493,-3.2467,0.0000
r_offroad,-0.0119,0.0762,-0.5000,0.0000
r_goal,0.7946,0.4040,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3156,1.8722,-7.4000,0.0000
raw_collision,0.0492,0.2164,0.0000,1.0000
raw_offroad,0.0238,0.1523,0.0000,1.0000
raw_goal,0.7946,0.4040,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,73.7504,77.5502,0.0000,258.0000
raw_l_align,-6.7658,18.2493,-130.2885,0.0210
raw_l_center,1.6292,2.1089,-0.2528,11.5997
raw_timestep,2.8574,2.9812,0.0000,9.0000
raw_reverse,0.0258,0.0724,0.0000,1.1000
raw_speed_limit,13.1562,18.7217,0.0000,74.0000
