metric,mean,std,min,max
total_reward,-0.8164,2.2222,-10.2459,1.0000
num_steps,28.7436,29.5110,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7734,0.3063,0.4751,3.5384
map_time_s,5.2525,0.4910,4.4445,7.5199
goal_reached_rate,0.7759,,,
collision_rate,0.0679,,,
at_fault_collision_rate,0.0645,,,
offroad_rate,0.0221,,,
score_comfort,0.3106,0.2646,0.0000,1.0000
score_l_align,0.5110,0.4043,0.0000,1.0000
score_l_center,0.5529,0.3357,0.0000,1.0000
r_collision,-0.1317,0.5269,-3.5380,0.0000
r_offroad,-0.0110,0.0735,-0.5000,0.0000
r_goal,0.7759,0.4170,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4496,1.9972,-8.0000,0.0000
raw_collision,0.0679,0.2516,0.0000,1.0000
raw_offroad,0.0221,0.1469,0.0000,1.0000
raw_goal,0.7759,0.4170,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,70.8404,72.9944,0.0000,244.0000
raw_l_align,-7.1451,18.4240,-116.7368,0.0214
raw_l_center,1.5595,1.9325,-0.0595,14.2724
raw_timestep,2.8652,2.9598,0.0000,9.0000
raw_reverse,0.0280,0.2011,0.0000,3.8000
raw_speed_limit,14.4958,19.9716,0.0000,80.0000
