metric,mean,std,min,max
total_reward,-0.7047,2.0287,-9.4117,1.0000
num_steps,28.1630,28.3214,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.1353,0.3377,0.7732,5.0197
map_time_s,5.3880,0.6170,4.5052,9.6964
goal_reached_rate,0.8268,,,
collision_rate,0.0526,,,
at_fault_collision_rate,0.0374,,,
offroad_rate,0.0051,,,
score_comfort,0.3525,0.2572,0.0000,1.0000
score_l_align,0.5150,0.4023,0.0000,1.0000
score_l_center,0.5619,0.3399,0.0000,1.0000
r_collision,-0.1051,0.4907,-3.8117,0.0000
r_offroad,-0.0025,0.0356,-0.5000,0.0000
r_goal,0.8268,0.3784,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4239,1.9004,-7.2000,0.0000
raw_collision,0.0526,0.2233,0.0000,1.0000
raw_offroad,0.0051,0.0712,0.0000,1.0000
raw_goal,0.8268,0.3784,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,66.4024,68.4764,0.0000,231.0000
raw_l_align,-5.9282,15.4679,-110.3662,0.0215
raw_l_center,1.5545,2.1351,-0.0367,22.7503
raw_timestep,2.8073,2.8409,0.0000,9.0000
raw_reverse,0.0404,0.1521,0.0000,2.4000
raw_speed_limit,14.2394,19.0036,0.0000,72.0000
