metric,mean,std,min,max
total_reward,-0.1534,1.5713,-5.4000,1.0000
num_steps,19.9306,20.2614,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.0936,0.4290,0.7556,7.3680
map_time_s,10.0124,0.9252,8.7015,18.9741
goal_reached_rate,0.9048,,,
collision_rate,0.0016,,,
at_fault_collision_rate,0.0016,,,
offroad_rate,0.0048,,,
score_comfort,0.3615,0.2582,0.0000,1.0000
score_l_align,0.6334,0.4194,0.0000,1.0000
score_l_center,0.5991,0.3370,0.0000,1.0000
r_collision,-0.0024,0.0609,-1.5187,0.0000
r_offroad,-0.0024,0.0347,-0.5000,0.0000
r_goal,0.9048,0.2934,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0534,1.6059,-6.4000,0.0000
raw_collision,0.0016,0.0401,0.0000,1.0000
raw_offroad,0.0048,0.0694,0.0000,1.0000
raw_goal,0.9048,0.2934,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,46.3161,49.8743,0.0000,203.0000
raw_l_align,-1.8016,7.9471,-104.0286,0.0162
raw_l_center,1.1965,1.6239,-0.5314,9.8697
raw_timestep,1.9842,2.0346,0.0000,9.0000
raw_reverse,0.0387,0.1868,0.0000,3.8000
raw_speed_limit,10.5339,16.0588,0.0000,64.0000
