metric,mean,std,min,max
total_reward,-0.6344,1.7982,-6.0000,1.0000
num_steps,25.5789,24.3616,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.2993,0.2696,0.9341,3.7297
map_time_s,10.6705,0.9275,9.2924,16.1913
goal_reached_rate,0.8998,,,
collision_rate,0.0068,,,
at_fault_collision_rate,0.0051,,,
offroad_rate,0.0017,,,
score_comfort,0.2822,0.2647,0.0000,1.0000
score_l_align,0.5607,0.4104,0.0000,1.0000
score_l_center,0.5598,0.3385,0.0000,1.0000
r_collision,-0.0111,0.1365,-2.1236,0.0000
r_offroad,-0.0008,0.0206,-0.5000,0.0000
r_goal,0.8998,0.3002,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5222,1.8549,-7.0000,0.0000
raw_collision,0.0068,0.0821,0.0000,1.0000
raw_offroad,0.0017,0.0412,0.0000,1.0000
raw_goal,0.8998,0.3002,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,66.6570,65.5014,0.0000,192.0000
raw_l_align,-3.0142,10.0260,-94.4181,0.0166
raw_l_center,1.5178,1.8289,-0.0245,13.0974
raw_timestep,2.5487,2.4456,0.0000,9.0000
raw_reverse,0.0307,0.0497,0.0000,0.5000
raw_speed_limit,15.2224,18.5487,0.0000,70.0000
