metric,mean,std,min,max
total_reward,-0.2207,1.8167,-10.0858,1.0000
num_steps,21.6694,23.3402,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.3127,0.2590,0.9485,4.4986
map_time_s,5.3274,0.7655,4.3806,11.4309
goal_reached_rate,0.8581,,,
collision_rate,0.0306,,,
at_fault_collision_rate,0.0210,,,
offroad_rate,0.0065,,,
score_comfort,0.2910,0.2629,0.0000,1.0000
score_l_align,0.6088,0.4120,0.0000,1.0000
score_l_center,0.6058,0.3347,0.0000,1.0000
r_collision,-0.0542,0.3356,-3.5858,0.0000
r_offroad,-0.0032,0.0400,-0.5000,0.0000
r_goal,0.8581,0.3490,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0213,1.7235,-9.0000,0.0000
raw_collision,0.0306,0.1724,0.0000,1.0000
raw_offroad,0.0065,0.0801,0.0000,1.0000
raw_goal,0.8581,0.3490,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,55.1984,61.0248,0.0000,255.0000
raw_l_align,-2.4766,9.1935,-106.0696,0.0214
raw_l_center,1.2271,1.6888,-0.4276,10.6116
raw_timestep,2.1577,2.3423,0.0000,9.0000
raw_reverse,0.0456,0.3016,0.0000,7.0000
raw_speed_limit,10.2129,17.2346,0.0000,90.0000
