metric,mean,std,min,max
total_reward,-0.1609,1.5710,-5.5000,1.0000
num_steps,19.8613,20.1597,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.2703,0.3650,0.9126,4.5486
map_time_s,10.1621,0.7968,8.6444,15.0241
goal_reached_rate,0.9048,,,
collision_rate,0.0032,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0032,,,
score_comfort,0.2850,0.2636,0.0000,1.0000
score_l_align,0.6375,0.4174,0.0000,1.0000
score_l_center,0.6074,0.3348,0.0000,1.0000
r_collision,-0.0036,0.0724,-1.7220,0.0000
r_offroad,-0.0016,0.0284,-0.5000,0.0000
r_goal,0.9048,0.2934,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0605,1.6057,-6.5000,0.0000
raw_collision,0.0032,0.0567,0.0000,1.0000
raw_offroad,0.0032,0.0567,0.0000,1.0000
raw_goal,0.9048,0.2934,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,51.4306,54.5111,0.0000,189.0000
raw_l_align,-1.4553,5.2547,-47.1600,0.0164
raw_l_center,1.1540,1.5440,-0.3162,7.3976
raw_timestep,1.9769,2.0248,0.0000,9.0000
raw_reverse,0.0382,0.2125,0.0000,5.2000
raw_speed_limit,10.6048,16.0572,0.0000,65.0000
