metric,mean,std,min,max
total_reward,-0.7384,2.1622,-9.9462,1.0000
num_steps,27.9287,28.0008,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.3232,0.3363,0.9323,4.8218
map_time_s,5.6409,0.8852,4.5745,11.6487
goal_reached_rate,0.8098,,,
collision_rate,0.0662,,,
at_fault_collision_rate,0.0424,,,
offroad_rate,0.0085,,,
score_comfort,0.3222,0.2652,0.0000,1.0000
score_l_align,0.5055,0.3984,0.0000,1.0000
score_l_center,0.5594,0.3395,0.0000,1.0000
r_collision,-0.1389,0.5725,-4.2462,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.8098,0.3924,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4051,1.9464,-8.1000,0.0000
raw_collision,0.0662,0.2487,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.8098,0.3924,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,69.5671,71.4049,0.0000,246.0000
raw_l_align,-6.6854,17.5597,-135.0576,0.0218
raw_l_center,1.5361,2.0144,-0.1189,19.1553
raw_timestep,2.7837,2.8090,0.0000,9.0000
raw_reverse,0.0277,0.0966,0.0000,1.9000
raw_speed_limit,14.0509,19.4638,0.0000,81.0000
