metric,mean,std,min,max
total_reward,-0.6185,1.7903,-5.9000,1.0000
num_steps,25.9049,24.5827,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.3577,0.3098,0.9461,5.3688
map_time_s,10.8012,0.9044,9.2673,16.3329
goal_reached_rate,0.9049,,,
collision_rate,0.0017,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0017,,,
score_comfort,0.3257,0.2632,0.0000,1.0000
score_l_align,0.5467,0.4124,0.0000,1.0000
score_l_center,0.5590,0.3406,0.0000,1.0000
r_collision,-0.0030,0.0731,-1.7744,0.0000
r_offroad,-0.0008,0.0206,-0.5000,0.0000
r_goal,0.9049,0.2933,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5195,1.8420,-6.9000,0.0000
raw_collision,0.0017,0.0412,0.0000,1.0000
raw_offroad,0.0017,0.0412,0.0000,1.0000
raw_goal,0.9049,0.2933,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,64.0475,62.9226,0.0000,209.0000
raw_l_align,-4.4851,13.9303,-116.2033,0.0151
raw_l_center,1.4964,1.7983,-0.0475,10.9438
raw_timestep,2.5813,2.4677,0.0000,9.0000
raw_reverse,0.0267,0.0761,0.0000,1.1000
raw_speed_limit,15.1952,18.4204,0.0000,69.0000
