map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
2,-3.00,56,True,0.0%,0.0%,0.0%,0.02,2.0,7.09,19.038,0.0893,0.4821,0.6138,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+153.0000,-13.0936,+2.5963,+5.6000,+0.0000,+40.0000
4,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,5.30,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
5,-4.30,53,True,0.0%,0.0%,0.0%,0.01,1.6,5.66,24.690,0.2201,0.8868,0.6310,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+124.0000,+0.0122,+3.3103,+5.3000,+0.0000,+53.0000
7,0.70,40,True,0.0%,0.0%,0.0%,0.01,1.1,5.38,8.800,0.2167,0.2750,0.5492,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+94.0000,-10.9856,+1.6945,+4.0000,+0.0000,+3.0000
8,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,5.17,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
9,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,5.29,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
12,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,6.13,0.027,0.3333,1.0000,0.8882,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0158,+0.1000,+0.1000,+0.0000
13,-1.80,28,True,0.0%,0.0%,0.0%,0.02,1.0,7.43,23.009,0.0952,0.7143,0.6864,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+76.0000,-1.4175,+1.5865,+2.8000,+0.0000,+28.0000
14,1.00,16,True,0.0%,0.0%,0.0%,0.02,1.0,5.30,10.407,0.3333,1.0000,0.8492,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+32.0000,+0.0038,+0.3834,+1.6000,+0.0000,+0.0000
15,0.90,38,True,0.0%,0.0%,0.0%,0.01,1.0,5.09,10.877,0.2982,0.9211,0.6743,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+80.0000,+0.0085,+2.3034,+3.8000,+0.0000,+1.0000
