metric,mean,std,min,max
total_reward,-0.2071,1.7993,-7.7987,1.0000
num_steps,21.7935,23.3899,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.2390,0.2366,0.9465,4.0446
map_time_s,5.1275,0.5389,4.3950,8.3701
goal_reached_rate,0.8629,,,
collision_rate,0.0274,,,
at_fault_collision_rate,0.0177,,,
offroad_rate,0.0081,,,
score_comfort,0.3218,0.2576,0.0000,1.0000
score_l_align,0.6108,0.4164,0.0000,1.0000
score_l_center,0.5980,0.3356,0.0000,1.0000
r_collision,-0.0522,0.3356,-3.0696,0.0000
r_offroad,-0.0040,0.0447,-0.5000,0.0000
r_goal,0.8629,0.3439,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0137,1.7005,-7.3000,0.0000
raw_collision,0.0274,0.1633,0.0000,1.0000
raw_offroad,0.0081,0.0894,0.0000,1.0000
raw_goal,0.8629,0.3439,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,53.0935,58.7109,0.0000,245.0000
raw_l_align,-3.8567,15.1895,-149.8654,0.0213
raw_l_center,1.2228,1.6279,-0.1880,8.6367
raw_timestep,2.1705,2.3470,0.0000,9.0000
raw_reverse,0.0315,0.1253,0.0000,1.7000
raw_speed_limit,10.1371,17.0046,0.0000,73.0000
