metric,mean,std,min,max
total_reward,-0.1598,1.5714,-5.3000,1.0000
num_steps,19.8161,20.2010,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.2572,0.3846,0.9168,5.6019
map_time_s,9.8693,0.6541,8.8765,15.3483
goal_reached_rate,0.9000,,,
collision_rate,0.0048,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0065,,,
score_comfort,0.3210,0.2580,0.0000,1.0000
score_l_align,0.6347,0.4199,0.0000,1.0000
score_l_center,0.5996,0.3359,0.0000,1.0000
r_collision,-0.0042,0.0640,-1.3099,0.0000
r_offroad,-0.0032,0.0400,-0.5000,0.0000
r_goal,0.9000,0.3000,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0524,1.6079,-6.3000,0.0000
raw_collision,0.0048,0.0694,0.0000,1.0000
raw_offroad,0.0065,0.0801,0.0000,1.0000
raw_goal,0.9000,0.3000,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,48.3145,51.2144,0.0000,194.0000
raw_l_align,-2.3128,9.4948,-101.9660,0.0163
raw_l_center,1.1453,1.4907,-0.2611,6.7469
raw_timestep,1.9727,2.0285,0.0000,9.0000
raw_reverse,0.0297,0.0988,0.0000,1.7000
raw_speed_limit,10.5242,16.0790,0.0000,63.0000
