metric,mean,std,min,max
total_reward,-0.6193,2.0157,-8.7000,1.0000
num_steps,27.8913,28.2486,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.9742,0.4790,0.5550,7.2669
map_time_s,5.5302,1.4143,4.4132,18.2427
goal_reached_rate,0.8319,,,
collision_rate,0.0492,,,
at_fault_collision_rate,0.0306,,,
offroad_rate,0.0119,,,
score_comfort,0.3246,0.2473,0.0000,1.0000
score_l_align,0.5046,0.4040,0.0000,1.0000
score_l_center,0.5578,0.3388,0.0000,1.0000
r_collision,-0.0911,0.4396,-3.7583,0.0000
r_offroad,-0.0059,0.0542,-0.5000,0.0000
r_goal,0.8319,0.3739,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3542,1.9171,-8.7000,0.0000
raw_collision,0.0492,0.2164,0.0000,1.0000
raw_offroad,0.0119,0.1084,0.0000,1.0000
raw_goal,0.8319,0.3739,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,66.9677,70.0523,0.0000,250.0000
raw_l_align,-6.5482,17.2144,-118.4648,0.0217
raw_l_center,1.5549,2.1356,-0.1705,21.1824
raw_timestep,2.7801,2.8336,0.0000,9.0000
raw_reverse,0.0284,0.0687,0.0000,1.1000
raw_speed_limit,13.5416,19.1712,0.0000,87.0000
