metric,mean,std,min,max
total_reward,-0.6289,1.8078,-6.2000,1.0000
num_steps,25.8829,24.4890,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7499,0.2551,0.4852,3.9325
map_time_s,10.2884,0.5809,9.1241,12.5933
goal_reached_rate,0.9049,,,
collision_rate,0.0017,,,
at_fault_collision_rate,0.0017,,,
offroad_rate,0.0017,,,
score_comfort,0.3288,0.2603,0.0000,1.0000
score_l_align,0.5576,0.4140,0.0000,1.0000
score_l_center,0.5640,0.3396,0.0000,1.0000
r_collision,-0.0044,0.1071,-2.6013,0.0000
r_offroad,-0.0008,0.0206,-0.5000,0.0000
r_goal,0.9049,0.2933,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5285,1.8555,-7.2000,0.0000
raw_collision,0.0017,0.0412,0.0000,1.0000
raw_offroad,0.0017,0.0412,0.0000,1.0000
raw_goal,0.9049,0.2933,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,63.4635,63.0583,0.0000,203.0000
raw_l_align,-3.9179,13.0834,-128.3244,0.0146
raw_l_center,1.4497,1.6973,-0.0387,7.8790
raw_timestep,2.5789,2.4585,0.0000,9.0000
raw_reverse,0.0183,0.0835,0.0000,1.5000
raw_speed_limit,15.2852,18.5547,0.0000,72.0000
