metric,mean,std,min,max
total_reward,-0.1510,1.5775,-5.4000,1.0000
num_steps,19.9806,20.2635,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7588,0.2383,0.4806,2.7892
map_time_s,9.8637,0.4979,8.8785,12.3539
goal_reached_rate,0.9032,,,
collision_rate,0.0032,,,
at_fault_collision_rate,0.0032,,,
offroad_rate,0.0048,,,
score_comfort,0.3316,0.2487,0.0000,1.0000
score_l_align,0.6359,0.4209,0.0000,1.0000
score_l_center,0.5968,0.3363,0.0000,1.0000
r_collision,-0.0046,0.0827,-1.7425,0.0000
r_offroad,-0.0024,0.0347,-0.5000,0.0000
r_goal,0.9032,0.2957,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0473,1.6115,-6.4000,0.0000
raw_collision,0.0032,0.0567,0.0000,1.0000
raw_offroad,0.0048,0.0694,0.0000,1.0000
raw_goal,0.9032,0.2957,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,47.6419,51.0652,0.0000,203.0000
raw_l_align,-1.7175,7.0115,-86.6150,0.0160
raw_l_center,1.2345,1.6542,-0.0422,8.4036
raw_timestep,1.9894,2.0347,0.0000,9.0000
raw_reverse,0.0163,0.0554,0.0000,0.9000
raw_speed_limit,10.4726,16.1150,0.0000,64.0000
