map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
3,-2.20,53,True,0.0%,0.0%,0.0%,0.02,1.3,6.86,16.134,0.1824,0.3019,0.6303,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+130.0000,-52.4590,+1.8633,+5.3000,+0.0000,+32.0000
5,0.30,7,True,0.0%,0.0%,0.0%,0.02,0.6,5.55,21.283,0.2857,0.7143,0.8240,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+15.0000,+0.0016,+0.2049,+0.7000,+0.0000,+7.0000
6,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.80,0.000,0.3333,1.0000,0.9924,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0066,+0.1000,+0.1000,+0.0000
7,-3.00,59,True,0.0%,0.0%,0.0%,0.02,0.7,6.38,18.921,0.0452,0.2373,0.6489,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+169.0000,-76.4579,+1.0860,+5.9000,+0.0000,+40.0000
9,-5.06,66,False,100.0%,100.0%,0.0%,0.05,0.6,5.89,11.557,0.2727,0.5909,0.6094,-2.1600,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.9000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+144.0000,-4.7501,+4.5591,+6.6000,+0.0000,+29.0000
10,-3.10,60,True,0.0%,0.0%,0.0%,0.02,0.6,5.98,19.227,0.0222,0.8000,0.8173,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+176.0000,-2.5719,+1.6974,+6.0000,+0.0000,+41.0000
12,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.6,5.24,3.220,0.2667,1.0000,0.6038,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+22.0000,+0.0022,+0.7540,+1.0000,+0.0000,+0.0000
13,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.77,0.121,0.3333,1.0000,0.8218,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0299,+0.1000,+0.1000,+0.0000
15,-0.70,48,True,0.0%,0.0%,0.0%,0.02,0.5,4.85,12.725,0.1806,0.4583,0.5302,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+118.0000,+0.0099,+4.3211,+4.8000,+0.0000,+17.0000
17,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.36,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
