metric,mean,std,min,max
total_reward,-0.7621,2.0619,-8.9446,1.0000
num_steps,28.4975,28.8336,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.6891,0.9719,0.5046,5.7556
map_time_s,7.3362,2.8250,4.6324,17.0004
goal_reached_rate,0.7980,,,
collision_rate,0.0645,,,
at_fault_collision_rate,0.0492,,,
offroad_rate,0.0153,,,
score_comfort,0.3238,0.2656,0.0000,1.0000
score_l_align,0.4831,0.4000,0.0000,1.0000
score_l_center,0.5447,0.3371,0.0000,1.0000
r_collision,-0.1146,0.4694,-3.5446,0.0000
r_offroad,-0.0076,0.0613,-0.5000,0.0000
r_goal,0.7980,0.4015,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4379,1.9571,-8.2000,0.0000
raw_collision,0.0645,0.2457,0.0000,1.0000
raw_offroad,0.0153,0.1227,0.0000,1.0000
raw_goal,0.7980,0.4015,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,70.8812,73.9285,0.0000,256.0000
raw_l_align,-8.5423,20.7894,-164.8898,0.0215
raw_l_center,1.5164,1.8592,-0.0295,10.8889
raw_timestep,2.8407,2.8921,0.0000,9.0000
raw_reverse,0.0382,0.1706,0.0000,3.1000
raw_speed_limit,14.3786,19.5713,0.0000,82.0000
