metric,mean,std,min,max
total_reward,-0.6660,2.0793,-9.0000,1.0000
num_steps,28.9542,29.3030,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,2.1653,1.1710,0.5265,8.7614
map_time_s,7.4508,2.9532,4.3500,17.4030
goal_reached_rate,0.8132,,,
collision_rate,0.0492,,,
at_fault_collision_rate,0.0323,,,
offroad_rate,0.0153,,,
score_comfort,0.3190,0.2547,0.0000,1.0000
score_l_align,0.5101,0.4018,0.0000,1.0000
score_l_center,0.5600,0.3364,0.0000,1.0000
r_collision,-0.0872,0.4133,-3.4749,0.0000
r_offroad,-0.0076,0.0613,-0.5000,0.0000
r_goal,0.8132,0.3897,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3844,1.9781,-9.0000,0.0000
raw_collision,0.0492,0.2164,0.0000,1.0000
raw_offroad,0.0153,0.1227,0.0000,1.0000
raw_goal,0.8132,0.3897,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,70.6791,73.1935,0.0000,232.0000
raw_l_align,-5.9305,16.6268,-121.9901,0.0212
raw_l_center,1.5819,1.9723,-0.0471,9.5912
raw_timestep,2.8857,2.9397,0.0000,9.0000
raw_reverse,0.0161,0.1485,0.0000,3.2000
raw_speed_limit,13.8438,19.7814,0.0000,90.0000
