metric,mean,std,min,max
total_reward,-0.6518,1.8796,-10.2649,1.0000
num_steps,26.0102,24.8001,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.1010,1.1390,0.5068,22.5981
map_time_s,12.0914,4.2589,8.9728,29.8571
goal_reached_rate,0.8947,,,
collision_rate,0.0102,,,
at_fault_collision_rate,0.0051,,,
offroad_rate,0.0017,,,
score_comfort,0.3257,0.2678,0.0000,1.0000
score_l_align,0.5580,0.4165,0.0000,1.0000
score_l_center,0.5588,0.3387,0.0000,1.0000
r_collision,-0.0263,0.2749,-3.9646,0.0000
r_offroad,-0.0008,0.0206,-0.5000,0.0000
r_goal,0.8947,0.3069,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5194,1.8558,-7.3000,0.0000
raw_collision,0.0102,0.1004,0.0000,1.0000
raw_offroad,0.0017,0.0412,0.0000,1.0000
raw_goal,0.8947,0.3069,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,64.5789,63.5342,0.0000,220.0000
raw_l_align,-4.2998,14.8001,-124.1598,0.0150
raw_l_center,1.4720,1.7508,-0.0521,7.5119
raw_timestep,2.5917,2.4896,0.0000,9.0000
raw_reverse,0.0306,0.1376,0.0000,3.1000
raw_speed_limit,15.1935,18.5578,0.0000,73.0000
