metric,mean,std,min,max
total_reward,-0.1636,1.5849,-5.3000,1.0000
num_steps,19.9806,20.2665,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.0157,0.5825,0.4934,4.4371
map_time_s,11.4413,3.8168,8.7845,28.4232
goal_reached_rate,0.9032,,,
collision_rate,0.0032,,,
at_fault_collision_rate,0.0032,,,
offroad_rate,0.0048,,,
score_comfort,0.3280,0.2662,0.0000,1.0000
score_l_align,0.6384,0.4237,0.0000,1.0000
score_l_center,0.5959,0.3359,0.0000,1.0000
r_collision,-0.0038,0.0723,-1.6624,0.0000
r_offroad,-0.0024,0.0347,-0.5000,0.0000
r_goal,0.9032,0.2957,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0606,1.6157,-6.3000,0.0000
raw_collision,0.0032,0.0567,0.0000,1.0000
raw_offroad,0.0048,0.0694,0.0000,1.0000
raw_goal,0.9032,0.2957,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,48.9484,51.2620,0.0000,181.0000
raw_l_align,-1.9615,9.2285,-118.1129,0.0164
raw_l_center,1.2163,1.6310,-0.4902,8.9331
raw_timestep,1.9887,2.0356,0.0000,9.0000
raw_reverse,0.0213,0.0421,0.0000,0.3000
raw_speed_limit,10.6065,16.1567,0.0000,63.0000
