metric,mean,std,min,max
total_reward,-0.5526,2.0064,-10.7594,1.0000
num_steps,29.0560,30.2139,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.4179,0.6463,0.7573,5.3013
map_time_s,7.6250,4.2777,4.5219,20.1896
goal_reached_rate,0.8098,,,
collision_rate,0.0543,,,
at_fault_collision_rate,0.0323,,,
offroad_rate,0.0068,,,
score_comfort,0.3252,0.2509,0.0000,1.0000
score_l_align,0.5110,0.4049,0.0000,1.0000
score_l_center,0.5506,0.3381,0.0000,1.0000
r_collision,-0.0973,0.4501,-4.0594,0.0000
r_offroad,-0.0034,0.0411,-0.5000,0.0000
r_goal,0.8098,0.3924,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.2618,1.8812,-7.9000,0.0000
raw_collision,0.0543,0.2267,0.0000,1.0000
raw_offroad,0.0068,0.0821,0.0000,1.0000
raw_goal,0.8098,0.3924,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,70.4788,75.1027,0.0000,246.0000
raw_l_align,-6.9105,18.8014,-137.3457,0.0212
raw_l_center,1.6711,2.1920,-0.3551,13.2235
raw_timestep,2.8966,3.0299,0.0000,9.0000
raw_reverse,0.0277,0.0799,0.0000,1.3000
raw_speed_limit,12.6180,18.8125,0.0000,79.0000
