metric,mean,std,min,max
total_reward,-0.6232,1.8212,-6.3736,1.0000
num_steps,26.1885,25.1701,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.3193,0.6050,0.7892,6.0771
map_time_s,12.5271,6.1117,9.1713,36.2872
goal_reached_rate,0.8964,,,
collision_rate,0.0068,,,
at_fault_collision_rate,0.0034,,,
offroad_rate,0.0034,,,
score_comfort,0.3127,0.2572,0.0000,1.0000
score_l_align,0.5574,0.4139,0.0000,1.0000
score_l_center,0.5528,0.3378,0.0000,1.0000
r_collision,-0.0111,0.1526,-2.8736,0.0000
r_offroad,-0.0017,0.0291,-0.5000,0.0000
r_goal,0.8964,0.3047,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5068,1.8647,-6.8000,0.0000
raw_collision,0.0068,0.0821,0.0000,1.0000
raw_offroad,0.0034,0.0582,0.0000,1.0000
raw_goal,0.8964,0.3047,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.3684,65.2150,0.0000,202.0000
raw_l_align,-3.9462,12.9906,-116.3031,0.0176
raw_l_center,1.5848,1.8741,-0.0320,8.7490
raw_timestep,2.6098,2.5262,0.0000,9.0000
raw_reverse,0.0301,0.0984,0.0000,1.4000
raw_speed_limit,15.0679,18.6474,0.0000,68.0000
