metric,mean,std,min,max
total_reward,-0.1336,1.7382,-9.1369,1.0000
num_steps,22.5048,24.3139,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.3994,0.9460,0.7463,15.4536
map_time_s,7.1562,4.2146,4.3633,18.7080
goal_reached_rate,0.8645,,,
collision_rate,0.0145,,,
at_fault_collision_rate,0.0081,,,
offroad_rate,0.0081,,,
score_comfort,0.3318,0.2476,0.0000,1.0000
score_l_align,0.6112,0.4162,0.0000,1.0000
score_l_center,0.5879,0.3307,0.0000,1.0000
r_collision,-0.0252,0.2271,-3.2122,0.0000
r_offroad,-0.0040,0.0447,-0.5000,0.0000
r_goal,0.8645,0.3422,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.9689,1.6811,-7.4000,0.0000
raw_collision,0.0145,0.1196,0.0000,1.0000
raw_offroad,0.0081,0.0894,0.0000,1.0000
raw_goal,0.8645,0.3422,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,53.3290,59.2208,0.0000,248.0000
raw_l_align,-3.6268,13.7165,-126.6105,0.0214
raw_l_center,1.3607,1.8531,-0.0955,13.1359
raw_timestep,2.2415,2.4395,0.0000,9.0000
raw_reverse,0.0361,0.3239,0.0000,8.0000
raw_speed_limit,9.6887,16.8109,0.0000,74.0000
